id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3009654,54,21,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009655,54,22,2,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009656,54,23,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009657,54,24,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009658,54,25,11,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009659,54,26,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009660,54,27,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009661,54,28,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009662,54,29,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009663,54,30,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009664,54,31,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009665,54,32,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009666,6,0,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009667,6,1,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009668,6,2,1,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009669,6,3,20,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009670,6,4,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009671,6,5,9,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009672,6,6,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009673,6,7,14,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009674,6,8,22,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009675,6,9,9,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009676,6,10,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009677,6,11,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009678,6,12,36,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009679,6,13,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009680,6,14,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009681,6,15,1,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009682,6,16,2,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009683,6,17,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009684,6,18,7,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009685,6,19,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009686,6,20,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009687,6,21,4,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009688,6,22,5,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009689,6,23,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009690,6,24,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009691,6,25,12,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009692,6,26,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009693,6,27,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009694,6,28,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009695,6,29,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009696,6,30,5,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009697,6,31,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009698,6,32,0,48.59,0.020580366330520683,0.0,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009699,7,0,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009700,7,1,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009701,7,2,2,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009702,7,3,15,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009703,7,4,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009704,7,5,8,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009705,7,6,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009706,7,7,7,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009707,7,8,21,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009708,7,9,10,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009709,7,10,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009710,7,11,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009711,7,12,32,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009712,7,13,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009713,7,14,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009714,7,15,1,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009715,7,16,3,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009716,7,17,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009717,7,18,6,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009718,7,19,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009719,7,20,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009720,7,21,3,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009721,7,22,5,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009722,7,23,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009723,7,24,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009724,7,25,10,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009725,7,26,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009726,7,27,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009727,7,28,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009728,7,29,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009729,7,30,3,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009730,7,31,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009731,7,32,0,48.59,0.020580366330520683,0.0,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009732,8,0,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009733,8,1,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009734,8,2,2,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009735,8,3,18,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009736,8,4,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009737,8,5,12,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009738,8,6,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009739,8,7,12,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009740,8,8,21,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009741,8,9,10,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009742,8,10,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009743,8,11,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009744,8,12,37,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009745,8,13,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009746,8,14,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009747,8,15,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009748,8,16,3,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009749,8,17,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009750,8,18,6,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009751,8,19,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009752,8,20,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009753,8,21,2,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009754,8,22,5,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009755,8,23,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009756,8,24,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009757,8,25,12,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009758,8,26,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009759,8,27,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009760,8,28,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009761,8,29,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009762,8,30,6,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009763,8,31,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009764,8,32,0,48.59,0.020580366330520683,0.0,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009765,9,0,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009766,9,1,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009767,9,2,1,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009768,9,3,30,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009769,9,4,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009770,9,5,74,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009771,9,6,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009772,9,7,24,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009773,9,8,21,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009774,9,9,10,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009775,9,10,1,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009776,9,11,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009777,9,12,67,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009778,9,13,4,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009779,9,14,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009780,9,15,1,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009781,9,16,2,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009782,9,17,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009783,9,18,12,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009784,9,19,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009785,9,20,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009786,9,21,4,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009787,9,22,6,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009788,9,23,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009789,9,24,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009790,9,25,12,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009791,9,26,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009792,9,27,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009793,9,28,1,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009794,9,29,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009795,9,30,1,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009796,9,31,8,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009797,9,32,0,48.59,0.020580366330520683,0.0,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009798,1,0,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009799,1,1,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009800,1,2,1,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009801,1,3,14,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009802,1,4,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009803,1,5,10,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009804,1,6,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009805,1,7,9,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009806,1,8,20,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009807,1,9,7,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009808,1,10,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009809,1,11,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009810,1,12,26,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
3009811,1,13,0,47.39,0.02110149820637265,-0.02469643959662493,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,21,0,0,3,0,0,0,0,4
