id,sales
3010395,835.1289548560483
3010396,30.223530710356616
3010397,609.7917691942848
3010398,30.223530710356616
3010399,609.7917691942848
3010400,479.73399045771424
3010401,418.7466622469115
3010402,30.223530710356616
3010403,30.223530710356616
3010404,2000.9314865417928
3010405,30.223530710356616
3010406,30.223530710356616
3010407,30.223530710356616
3010408,30.223530710356616
3010409,30.223530710356616
3010410,418.7466622469115
3010411,30.223530710356616
3010412,30.223530710356616
3010413,30.223530710356616
3010414,113.06897129197283
3010415,30.223530710356616
3010416,67.30961368251035
3010417,462.9527252487901
3010418,30.223530710356616
3010419,30.223530710356616
3010420,67.30961368251035
3010421,30.223530710356616
3010422,67.30961368251035
3010423,30.223530710356616
3010424,30.223530710356616
3010425,59.50507580742958
3010426,59.50507580742958
3010427,289.91517374991383
3010428,1207.8706931849852
3010429,59.50507580742958
3010430,993.0181411138853
3010431,59.50507580742958
3010432,942.774427195625
3010433,1527.7615081552108
3010434,942.774427195625
3010435,59.50507580742958
3010436,59.50507580742958
3010437,3250.1436603218467
3010438,59.50507580742958
3010439,59.50507580742958
3010440,67.91849806035113
3010441,289.91517374991383
3010442,59.50507580742958
3010443,987.2070905782003
3010444,59.50507580742958
3010445,59.50507580742958
3010446,59.50507580742958
3010447,676.3924816302127
3010448,59.50507580742958
3010449,59.50507580742958
3010450,993.0181411138853
3010451,59.50507580742958
3010452,59.50507580742958
3010453,59.50507580742958
3010454,59.50507580742958
3010455,161.53677231948856
3010456,59.50507580742958
3010457,59.50507580742958
3010458,45.68168224725814
3010459,45.68168224725814
3010460,45.68168224725814
3010461,3096.4964759545483
3010462,45.68168224725814
3010463,377.914084238725
3010464,45.68168224725814
3010465,1269.5639790570456
3010466,766.0915724309269
3010467,372.9167886494172
3010468,1062.840233476295
3010469,45.68168224725814
3010470,4170.540589892523
3010471,45.68168224725814
3010472,45.68168224725814
3010473,114.68062023988895
3010474,73.60651679629004
3010475,45.68168224725814
3010476,528.1372033898804
3010477,45.68168224725814
3010478,45.68168224725814
3010479,45.68168224725814
3010480,114.68062023988895
3010481,45.68168224725814
3010482,45.68168224725814
3010483,374.0952034688795
3010484,45.68168224725814
3010485,45.68168224725814
3010486,73.60651679629004
3010487,45.68168224725814
3010488,73.60651679629004
3010489,45.68168224725814
3010490,45.68168224725814
3010491,45.06861706623948
3010492,45.06861706623948
3010493,45.06861706623948
3010494,1461.918630275098
3010495,45.06861706623948
3010496,722.522408127406
3010497,45.06861706623948
3010498,1201.2460611599597
3010499,831.1966528402363
3010500,370.0124283971559
3010501,1062.840233476295
3010502,45.06861706623948
3010503,4027.8565888218704
3010504,45.06861706623948
3010505,45.06861706623948
3010506,73.60651679629004
3010507,45.06861706623948
3010508,45.06861706623948
3010509,372.9167886494172
3010510,45.06861706623948
3010511,45.06861706623948
3010512,45.06861706623948
3010513,114.68062023988895
3010514,45.06861706623948
3010515,45.06861706623948
3010516,521.0190801486847
3010517,45.06861706623948
3010518,45.06861706623948
3010519,45.06861706623948
3010520,45.06861706623948
3010521,73.60651679629004
3010522,45.06861706623948
3010523,45.06861706623948
3010524,339.0864517717887
3010525,339.0864517717887
3010526,175.43391752726026
3010527,1686.2932739068533
3010528,339.0864517717887
3010529,2951.374600422338
3010530,339.0864517717887
3010531,2922.953816173977
3010532,2135.807810772934
3010533,2796.776729340047
3010534,339.0864517717887
3010535,339.0864517717887
3010536,6608.790661520052
3010537,339.0864517717887
3010538,339.0864517717887
3010539,339.0864517717887
3010540,389.36627511399683
3010541,339.0864517717887
3010542,2997.2384035578407
3010543,339.0864517717887
3010544,339.0864517717887
3010545,339.0864517717887
3010546,1322.0023505866775
3010547,339.0864517717887
3010548,339.0864517717887
3010549,3092.1237738352975
3010550,339.0864517717887
3010551,339.0864517717887
3010552,339.0864517717887
3010553,339.0864517717887
3010554,389.36627511399683
3010555,339.0864517717887
3010556,339.0864517717887
3010557,17.539759163503316
3010558,17.539759163503316
3010559,17.539759163503316
3010560,914.8177417623341
3010561,17.539759163503316
3010562,124.85701484573735
3010563,17.539759163503316
3010564,841.5308009597644
3010565,371.95356434805433
3010566,187.53876402021524
3010567,371.95356434805433
3010568,17.539759163503316
3010569,2113.40283361046
3010570,17.539759163503316
3010571,17.539759163503316
3010572,51.87549422230248
3010573,51.87549422230248
3010574,17.539759163503316
3010575,116.76998580318559
3010576,17.539759163503316
3010577,17.539759163503316
3010578,17.539759163503316
3010579,17.539759163503316
3010580,17.539759163503316
3010581,17.539759163503316
3010582,124.85701484573735
3010583,17.539759163503316
3010584,17.539759163503316
3010585,17.539759163503316
3010586,17.539759163503316
3010587,17.539759163503316
3010588,17.539759163503316
3010589,17.539759163503316
3010590,46.61475052475129
3010591,46.61475052475129
3010592,46.61475052475129
3010593,3211.5302752294565
3010594,46.61475052475129
3010595,522.5135582565717
3010596,46.61475052475129
3010597,2655.635188641157
3010598,752.5948059597515
3010599,522.5135582565717
3010600,734.1064634615766
3010601,46.61475052475129
3010602,3476.619847938579
3010603,46.61475052475129
3010604,46.61475052475129
3010605,73.87704948897289
3010606,114.56716426613737
3010607,46.61475052475129
3010608,371.82003759668396
3010609,46.61475052475129
3010610,46.61475052475129
3010611,46.61475052475129
3010612,73.87704948897289
3010613,46.61475052475129
3010614,46.61475052475129
3010615,371.82003759668396
3010616,46.61475052475129
3010617,46.61475052475129
3010618,46.61475052475129
3010619,46.61475052475129
3010620,73.87704948897289
3010621,46.61475052475129
3010622,46.61475052475129
3010623,17.451020478411326
3010624,17.451020478411326
3010625,17.451020478411326
3010626,917.7128582052121
3010627,17.451020478411326
3010628,121.52362467190162
3010629,17.451020478411326
3010630,844.4357989771911
3010631,121.52362467190162
3010632,52.19578886097388
3010633,277.4164048708183
3010634,17.451020478411326
3010635,2170.0022100164147
3010636,17.451020478411326
3010637,17.451020478411326
3010638,17.451020478411326
3010639,17.451020478411326
3010640,17.451020478411326
3010641,136.06281905420755
3010642,17.451020478411326
3010643,17.451020478411326
3010644,17.451020478411326
3010645,157.05469357171722
3010646,17.451020478411326
3010647,17.451020478411326
3010648,111.78385864417355
3010649,17.451020478411326
3010650,17.451020478411326
3010651,17.451020478411326
3010652,17.451020478411326
3010653,52.19578886097388
3010654,17.451020478411326
3010655,17.451020478411326
3010656,41.5991874317169
3010657,41.5991874317169
3010658,41.5991874317169
3010659,1401.39180301577
3010660,41.5991874317169
3010661,278.20250167429583
3010662,41.5991874317169
3010663,929.8020047722155
3010664,278.20250167429583
3010665,326.61620642001765
3010666,916.0276005326435
3010667,41.5991874317169
3010668,2940.3977007796693
3010669,41.5991874317169
3010670,41.5991874317169
3010671,57.19865851379655
3010672,57.19865851379655
3010673,41.5991874317169
3010674,272.9925155486473
3010675,41.5991874317169
3010676,41.5991874317169
3010677,41.5991874317169
3010678,41.5991874317169
3010679,41.5991874317169
3010680,41.5991874317169
3010681,321.42950555898153
3010682,41.5991874317169
3010683,41.5991874317169
3010684,41.5991874317169
3010685,41.5991874317169
3010686,57.19865851379655
3010687,41.5991874317169
3010688,41.5991874317169
3010689,30.658253377242534
3010690,30.658253377242534
3010691,30.658253377242534
3010692,758.3128073618705
3010693,30.658253377242534
3010694,736.5013030316189
3010695,30.658253377242534
3010696,2126.5202321556158
3010697,381.6594082665041
3010698,736.0857852136967
3010699,748.8557968790446
3010700,30.658253377242534
3010701,4135.819558170313
3010702,30.658253377242534
3010703,30.658253377242534
3010704,30.658253377242534
3010705,73.56678752559422
3010706,30.658253377242534
3010707,374.9146362596173
3010708,30.658253377242534
3010709,30.658253377242534
3010710,30.658253377242534
3010711,30.658253377242534
3010712,30.658253377242534
3010713,30.658253377242534
3010714,379.0479180912737
3010715,30.658253377242534
3010716,30.658253377242534
3010717,30.658253377242534
3010718,30.658253377242534
3010719,30.658253377242534
3010720,30.658253377242534
3010721,30.658253377242534
3010722,18.398826440756867
3010723,18.398826440756867
3010724,18.398826440756867
3010725,1321.2524641837701
3010726,18.398826440756867
3010727,121.40046503644172
3010728,18.398826440756867
3010729,922.5037462244239
3010730,129.2170168812619
3010731,121.40046503644172
3010732,385.4583408344947
3010733,18.398826440756867
3010734,2272.426885207257
3010735,18.398826440756867
3010736,18.398826440756867
3010737,18.398826440756867
3010738,18.398826440756867
3010739,18.398826440756867
3010740,164.85812218072508
3010741,18.398826440756867
3010742,18.398826440756867
3010743,18.398826440756867
3010744,129.2170168812619
3010745,18.398826440756867
3010746,18.398826440756867
3010747,164.85812218072508
3010748,18.398826440756867
3010749,18.398826440756867
3010750,18.398826440756867
3010751,18.398826440756867
3010752,55.078917062594684
3010753,18.398826440756867
3010754,18.398826440756867
3010755,45.33587070414972
3010756,45.33587070414972
3010757,45.33587070414972
3010758,3217.9466656239365
3010759,45.33587070414972
3010760,377.914084238725
3010761,45.33587070414972
3010762,1264.4743512728783
3010763,748.4564650525931
3010764,526.7365625816095
3010765,788.5392996098459
3010766,45.33587070414972
3010767,3979.619273235869
3010768,45.33587070414972
3010769,45.33587070414972
3010770,45.33587070414972
3010771,73.48010436981944
3010772,45.33587070414972
3010773,370.2043680764213
3010774,45.33587070414972
3010775,45.33587070414972
3010776,45.33587070414972
3010777,73.48010436981944
3010778,45.33587070414972
3010779,45.33587070414972
3010780,374.0952034688795
3010781,45.33587070414972
3010782,45.33587070414972
3010783,45.33587070414972
3010784,45.33587070414972
3010785,113.84467813849348
3010786,45.33587070414972
3010787,45.33587070414972
3010788,54.681326235346475
3010789,54.681326235346475
3010790,109.60064996135004
3010791,898.2954347849029
3010792,54.681326235346475
3010793,801.2267083888546
3010794,54.681326235346475
3010795,870.8249183649109
3010796,910.7818352165917
3010797,850.1044439356696
3010798,54.681326235346475
3010799,54.681326235346475
3010800,3119.4323477607254
3010801,54.681326235346475
3010802,54.681326235346475
3010803,54.681326235346475
3010804,109.60064996135004
3010805,54.681326235346475
3010806,823.0841488724128
3010807,54.681326235346475
3010808,54.681326235346475
3010809,54.681326235346475
3010810,109.60064996135004
3010811,54.681326235346475
3010812,54.681326235346475
3010813,801.2267083888546
3010814,54.681326235346475
3010815,54.681326235346475
3010816,54.681326235346475
3010817,54.681326235346475
3010818,170.61737824687603
3010819,54.681326235346475
3010820,54.681326235346475
3010821,46.51141260820491
3010822,46.51141260820491
3010823,67.23601523692366
3010824,769.9144088585889
3010825,46.51141260820491
3010826,864.5893347312293
3010827,46.51141260820491
3010828,849.6338926060394
3010829,790.245920900036
3010830,844.1040203779625
3010831,46.51141260820491
3010832,46.51141260820491
3010833,3118.886370329151
3010834,46.51141260820491
3010835,46.51141260820491
3010836,67.23601523692366
3010837,67.23601523692366
3010838,46.51141260820491
3010839,589.2864845856952
3010840,46.51141260820491
3010841,46.51141260820491
3010842,46.51141260820491
3010843,589.2864845856952
3010844,46.51141260820491
3010845,46.51141260820491
3010846,849.6338926060394
3010847,46.51141260820491
3010848,46.51141260820491
3010849,46.51141260820491
3010850,46.51141260820491
3010851,112.31709855392397
3010852,46.51141260820491
3010853,46.51141260820491
3010854,45.37101684486197
3010855,45.37101684486197
3010856,45.37101684486197
3010857,1688.6582330548054
3010858,45.37101684486197
3010859,430.57529525352714
3010860,45.37101684486197
3010861,1518.85079922983
3010862,1455.8375840229228
3010863,430.57529525352714
3010864,1239.3986946624966
3010865,45.37101684486197
3010866,5432.002346342408
3010867,45.37101684486197
3010868,45.37101684486197
3010869,45.37101684486197
3010870,73.7433062380603
3010871,45.37101684486197
3010872,430.57529525352714
3010873,45.37101684486197
3010874,45.37101684486197
3010875,73.7433062380603
3010876,113.96309380272078
3010877,45.37101684486197
3010878,45.37101684486197
3010879,432.9303959827146
