id,sales
3004234,33.345183141022545
3004235,3.134163945155238
3004236,63.56729800569801
3004237,43.88971637231517
3004238,0.13861474217378536
3004239,311.14601803882016
3004240,6.8315295198230315
3004241,60.89141833203571
3004242,12.001640135716984
3004243,303.39060007794814
3004244,12.884874510426748
3004245,396.46854140821796
3004246,293.77585891912366
3004247,14.83730687167749
3004248,25.22464896994303
3004249,379.8166905437403
3004250,119.87753918664247
3004251,3619.731231482424
3004252,6.743621207618047
3004253,8.029411315732082
3004254,8.091830472159268
3004255,0.047564781889224333
3004256,2.9019326962828114
3004257,2056.4385225877295
3004258,2.7777777777777776e-05
3004259,474.74362608057436
3004260,9.756153420763624
3004261,989.3416241678129
3004262,551.8093025627004
3004263,187.68432784289664
3004264,81.00461079203288
3004265,103.89472098296751
3004266,2834.138057938099
3004267,15.071835259610701
3004268,1.6742853944774576
3004269,17.354296056531886
3004270,25.910863284322918
3004271,0.046039395876843754
3004272,168.54279311517232
3004273,8.696327721454955
3004274,10.527898327399058
3004275,4.911286177584492
3004276,77.9122293165094
3004277,6.942866180605055
3004278,221.40030623537896
3004279,190.62271359445415
3004280,4.5543636868189905
3004281,5.740221379224506
3004282,155.29674896061383
3004283,76.4910851905053
3004284,1690.3589064760426
3004285,0.7753985876026627
3004286,4.470694562869783
3004287,5.843379831903188
3004288,0.013713212459236103
3004289,0.312582836813924
3004290,2953.6493524968705
3004291,0.0
3004292,173.34159592577134
3004293,4.706822321409817
3004294,861.3752603844022
3004295,204.22764403347952
3004296,187.54409774499536
3004297,65.23089992249994
3004298,28.638250038155967
3004299,2490.5975072626206
3004300,13.568381380708413
3004301,0.7700155642966416
3004302,17.913090729019576
3004303,10.641109515144425
3004304,0.10643116641894186
3004305,166.91872963182698
3004306,0.0
3004307,0.0002809579001803713
3004308,3.3517691050693745
3004309,51.56276967713776
3004310,0.9712508045273313
3004311,54.555194461704275
3004312,156.73572843108005
3004313,0.04276127159785869
3004314,2.46541336750065
3004315,56.79874026276491
3004316,74.25753602521944
3004317,479.02635778348576
3004318,0.18485300204313995
3004319,2.0829500523743714
3004320,6.446788600028226
3004321,0.012338204128539336
3004322,6.1613021959035175
3004323,3211.118843446031
3004324,0.00040382386871029916
3004325,556.5952544470166
3004326,11.907434530378394
3004327,963.5624715555426
3004328,980.8475985248512
3004329,300.0490502723016
3004330,142.21513739547356
3004331,135.11366661483734
3004332,4357.756459764683
3004333,36.73338192714528
3004334,1.1423742228101212
3004335,22.2575088076684
3004336,49.7173320193521
3004337,0.040088955514647674
3004338,254.15429064562767
3004339,19.26956085234118
3004340,17.918097190624863
3004341,14.815147142968298
3004342,68.24535740007921
3004343,7.446702662686192
3004344,350.9634431612677
3004345,246.83780641843765
3004346,9.448431529771362
3004347,12.389193605817221
3004348,437.8527711296062
3004349,83.73411593247603
3004350,2169.679865062795
3004351,0.021589951104733343
3004352,22.05074244945803
3004353,6.524707416706838
3004354,0.012338204128539336
3004355,4.343328077444733
3004356,3178.933453914898
3004357,0.00040382386871029916
3004358,737.8538614194183
3004359,11.907434530378394
3004360,963.5624715555426
3004361,980.3955600494943
3004362,343.92610123651417
3004363,142.21513739547356
3004364,135.11366661483734
3004365,3892.708723893192
3004366,35.56834515642142
3004367,1.135289531393442
3004368,21.105662797759592
3004369,26.35994223978579
3004370,0.05939457361137857
3004371,253.20735638156046
3004372,19.26956085234118
3004373,17.645951228992388
3004374,8.191327329061414
3004375,68.24535740007921
3004376,7.446702662686192
3004377,468.52536295015034
3004378,256.0294189321452
3004379,9.448431529771362
3004380,12.446290301671493
3004381,447.63919428378483
3004382,83.73411593247603
3004383,2169.679865062795
3004384,0.021589951104733343
3004385,22.05074244945803
3004386,4.097843768934607
3004387,1.2876009430022723
3004388,8.767847548013762
3004389,3979.1650725601335
3004390,0.06201724317611273
3004391,822.62472283693
3004392,21.04388278010407
3004393,1097.105471387214
3004394,1394.082738235197
3004395,222.83559027081102
3004396,238.77899308401638
3004397,161.34583585056487
3004398,3838.5246811885418
3004399,36.697906065055925
3004400,2.409384976620259
3004401,39.39030427446838
3004402,31.25638341139849
3004403,0.37374389596463553
3004404,315.5769590345135
3004405,26.557429837997024
3004406,31.813460462623514
3004407,21.40177728673579
3004408,133.98379763682854
3004409,17.688123142189994
3004410,381.1867179259889
3004411,279.20376993051093
3004412,14.86689718009044
3004413,20.224448205155372
3004414,440.4982904697073
3004415,140.32470714635048
3004416,3980.373282248297
3004417,0.928964977934152
3004418,34.14753576023178
3004419,6.4009711506139135
3004420,0.34091331956280957
3004421,4.565814855550005
3004422,3904.4122659581717
3004423,0.0
3004424,998.1556868254352
3004425,11.94155998704063
3004426,1535.2789310845908
3004427,577.8984024488152
3004428,456.5277239621555
3004429,249.7735135110595
3004430,72.1128622427545
3004431,6007.199257843874
3004432,32.33586114420772
3004433,0.6103506963844807
3004434,25.661041120978425
3004435,17.749650037944082
3004436,0.06744037929658472
3004437,388.4279630148515
3004438,10.701128076592683
3004439,2.2203248152544646
3004440,11.676084404071034
3004441,47.307014236737146
3004442,4.825847152720139
3004443,843.6239450686078
3004444,305.1434425309833
3004445,2.141162977761937
3004446,12.876568270850365
3004447,424.5426041298359
3004448,101.51267769868673
3004449,1092.6105380969673
3004450,61.510877200577205
3004451,8.105160974141842
3004452,2.2667071175577456
3004453,0.5822440150095269
3004454,3.0873732512537377
3004455,2074.1272335571925
3004456,0.12183349868017714
3004457,281.28594943501514
3004458,21.775689221930435
3004459,482.28196697230237
3004460,524.4386345323151
3004461,204.1611089730026
3004462,132.17725567044636
3004463,60.53855523265017
3004464,2152.6891402989904
3004465,29.08741108498524
3004466,1.2466738607163057
3004467,16.128187728978176
3004468,16.93713143182881
3004469,0.13207500502953326
3004470,131.051180092441
3004471,14.281097374390443
3004472,3.423925214175252
3004473,3.979721737526955
3004474,79.48095769924815
3004475,4.433049708875088
3004476,463.92585342692007
3004477,133.1698368624093
3004478,4.286057593828304
3004479,5.294736636796948
3004480,174.77321576005963
3004481,48.023201739638715
3004482,1035.5262867758265
3004483,0.6526148943205435
3004484,8.576565205116333
3004485,2.5668701626821555
3004486,0.05405853256911767
3004487,1.5456946408002146
3004488,1555.4534072155184
3004489,0.0
3004490,95.80997649008397
3004491,3.1538029765836972
3004492,812.3539972775006
3004493,240.02009113551546
3004494,298.1729494905124
3004495,31.00101877125604
3004496,38.56344926893567
3004497,2005.4857621085127
3004498,9.193544009219298
3004499,0.4356688387284282
3004500,8.620955786795164
3004501,9.519410480038228
3004502,0.22085689364546798
3004503,136.77633470490105
3004504,4.101336525455798
3004505,0.0
3004506,1.2201267453722373
3004507,22.069394658955343
3004508,0.48923958790288524
3004509,126.91736031008432
3004510,134.57678857280686
3004511,1.0095456586552627
3004512,3.9684854712498985
3004513,120.23938233704035
3004514,24.35281436173007
3004515,374.76536467023334
3004516,10.435074032483275
3004517,1.6682837726737922
3004518,6.436024546538584
3004519,0.39557210916356567
3004520,4.807307592971973
3004521,4531.672992052348
3004522,0.0
3004523,997.150343063242
3004524,16.83063315801003
3004525,1535.2789310845908
3004526,580.8424329247442
3004527,501.62518412883423
3004528,346.0535950887255
3004529,89.23998658081254
3004530,5967.616468210841
3004531,35.797119135789835
3004532,0.7194015506745619
3004533,28.00929115330316
3004534,17.700282865061734
3004535,0.3021196211267052
3004536,394.00964167806626
3004537,14.40381591545711
3004538,3.4150075565081566
3004539,9.087810993876557
3004540,66.2901612855943
3004541,4.770545135870141
3004542,529.9380887410273
3004543,306.5942944462832
3004544,1.977082199235156
3004545,13.0275918925226
3004546,510.4110322321993
3004547,103.71597185783617
3004548,1091.3865608046594
3004549,8.206981660411913
3004550,8.002631911317586
3004551,4.364231839854276
3004552,0.0
3004553,4.094278578575999
3004554,1447.9509292166679
3004555,0.0
3004556,126.02880633174927
3004557,15.712171985801525
3004558,791.7971213412998
3004559,244.3383609461611
3004560,190.19148396218475
3004561,41.26836877765238
3004562,32.579410051331834
3004563,2536.4994335776564
3004564,16.00078654522114
3004565,0.4559572007780941
3004566,15.341220637579202
3004567,8.576275818325648
3004568,0.22847189396055156
3004569,122.34388794539858
3004570,1.9397421268442254
3004571,0.005316705316879298
3004572,3.0092565590758924
3004573,55.880055065437304
3004574,1.4150684645964262
3004575,126.20889332485262
3004576,159.7227996188596
3004577,0.6545145463973598
3004578,4.965395727996945
3004579,118.83499877802527
3004580,28.237632929501512
3004581,169.5385162298748
3004582,18.24910163630215
3004583,3.2809904492259903
3004584,4.364231839854276
3004585,0.0
3004586,2.7343769798017368
3004587,1457.972807416198
3004588,0.0
3004589,126.02880633174927
3004590,15.712171985801525
3004591,791.7729784841567
3004592,244.3383609461611
3004593,160.36366398362543
3004594,41.26836877765238
3004595,32.579410051331834
3004596,2499.0490575824338
3004597,16.00078654522114
3004598,0.4559572007780941
3004599,15.341220637579202
3004600,10.961051714893877
3004601,0.22847189396055156
3004602,122.34388794539858
3004603,1.9397421268442254
3004604,0.005316705316879298
3004605,3.0092565590758924
3004606,53.977509274736974
3004607,1.4150684645964262
3004608,126.20889332485262
3004609,159.7227996188596
3004610,0.6545145463973598
3004611,4.965395727996945
3004612,116.7229284421979
3004613,28.237632929501512
3004614,169.5385162298748
3004615,3.7852179182316017
3004616,3.2809904492259903
3004617,3.690385490109192
3004618,0.10258911112800087
3004619,2.2420733008561236
3004620,1511.557669351072
3004621,0.0
3004622,169.93925859355744
3004623,16.308108797055745
3004624,1290.011644846929
3004625,337.69771356498745
3004626,315.8871195604711
3004627,31.596500619200793
3004628,41.0986414319693
3004629,2539.8258502771578
3004630,13.21778882321244
3004631,0.3620096534616777
3004632,16.69586129218122
3004633,21.52063834562704
3004634,0.228054578995892
3004635,195.1852316910808
3004636,1.0647882436182206
3004637,0.004563721819849433
3004638,4.0076318166159774
3004639,42.50878205679278
3004640,1.8960781558082511
3004641,184.92608239300634
3004642,261.4716933337637
3004643,0.9620386686028365
3004644,5.442525746506558
3004645,68.38339722238247
3004646,85.70693723115934
3004647,325.0812497028383
3004648,0.27010466432509406
3004649,4.658277949625242
3004650,3.13000152580981
3004651,1.5802963939312544
3004652,2.6579574575666562
3004653,1661.9423272950644
3004654,0.0
3004655,149.28760590180167
3004656,5.889538272541891
3004657,916.3491680477448
3004658,317.76698999407523
3004659,334.7315817838971
3004660,82.52077830182945
3004661,68.29414086492612
3004662,2548.3787809892942
3004663,13.022572631733649
3004664,1.321251403010869
3004665,21.532773472281857
3004666,17.98880458473892
3004667,0.2175483017984268
3004668,195.26566271879534
3004669,8.955245222561235
3004670,0.004563721819849433
3004671,5.118032314016636
3004672,39.53480060849573
3004673,1.908657526178792
3004674,113.6612085066263
3004675,189.56244124470845
3004676,1.0274978201973048
3004677,5.413946082109566
3004678,142.1847148078881
3004679,42.9758915538621
3004680,571.0997167025223
3004681,10.143448799587587
3004682,5.618058341151097
3004683,3.906255561131346
3004684,0.13391976306785375
3004685,0.46005575228529055
3004686,1618.9097050479513
3004687,0.0
3004688,150.4425540008643
3004689,6.082983402106658
3004690,904.6225555849554
3004691,206.88617271874912
3004692,187.54409774499536
3004693,101.87074975883431
3004694,30.52432195844641
3004695,2267.2240774363777
3004696,9.753933493333273
3004697,0.5486836524810444
3004698,20.202018503232768
3004699,10.79147710407723
3004700,0.22394875286501378
3004701,166.91872963182698
3004702,0.0
3004703,0.004563721819849433
3004704,3.0024103644161713
3004705,45.04439501199855
3004706,1.3064472771102016
3004707,54.23320288393388
3004708,155.66664341735475
3004709,0.9500023782297492
3004710,2.5565145591914766
3004711,69.1078204725529
3004712,36.5448310428446
3004713,479.13147492238295
3004714,0.12796744568405466
3004715,2.1711035347039345
3004716,6.130997804999925
3004717,0.5633429077555263
3004718,3.757940872533985
3004719,2636.597146358244
3004720,0.0
3004721,270.37148360313694
3004722,10.194020754139308
3004723,913.1946071466174
3004724,574.199750884535
3004725,623.7521282241371
3004726,192.80509249501586
3004727,79.34793838877404
3004728,3731.7905021127413
3004729,14.58002187860363
3004730,1.1228295968364868
3004731,24.262041095009494
3004732,21.855604627347667
3004733,0.1964100862080016
3004734,228.2386626429053
